scorer,,,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi,BMERIT - Ahmed Almousawi
bodyparts,,,apex,apex,LAinterface,LAinterface,LV-1/3,LV-1/3,LV-2/3,LV-2/3,RAinterface,RAinterface,RV-1/3,RV-1/3,RV-2/3,RV-2/3
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,HeartBaseline,img018.png,830.8701387645721,1099.8464460150412,877.770322195987,453.3163021406816,991.4336170200771,667.0779635061439,973.1468696888826,905.1131537205749,286.2034215882186,719.3655499469008,320.058146679055,875.025617340242,503.992430967424,1052.438049312754
labeled-data,HeartBaseline,img040.png,834.7635324762698,1137.028080917873,874.5709067929799,444.34587562239943,1007.03554805705,664.8411531136262,985.3645696368562,923.8918262407344,283.406221246146,716.354951173275,308.4302100018725,886.1599647353161,497.83524823568746,1084.0714693511202
labeled-data,HeartBaseline,img043.png,827.531489760773,1061.7969756574787,877.92407087003,459.95971002573214,976.7743217745098,662.2662150895949,965.3361273103998,870.2071216185686,289.28468567160564,723.4543351359,337.36158230731786,871.3215272495487,549.3374884494043,1035.9938100526597
labeled-data,HeartBaseline,img081.png,827.0494317061176,1103.587460571255,886.0267041753015,488.168659996572,966.9065305082914,672.557253676477,957.4298309546476,887.4932265589177,293.6467453924684,776.1061328990686,329.52433914597526,891.0191794143216,537.6038044775545,1063.9479520522702
labeled-data,HeartBaseline,img093.png,836.3140653480677,1015.7367710224299,879.5144973648987,468.5041106672131,953.3372384993947,657.6589777296946,947.8458758776268,836.791827270487,290.95171183820827,720.2785409679535,347.75234145679013,860.2306903776109,557.0256179358204,992.0554324906298
labeled-data,HeartBaseline,img107.png,833.0775458055268,1104.553343992665,886.8302515652283,487.40527297715397,975.0934382929191,677.1529682200294,963.2781327634838,893.5295646137808,296.0323740345308,782.246310457417,333.2150929720077,892.457801276628,540.9227217200898,1067.8566507494031
labeled-data,HeartBaseline,img138.png,837.0977167201077,1126.9226583438867,874.8977117358489,449.8365473592087,1001.700582555437,669.5078159456261,982.3872784930498,919.2779484721315,293.09976992618436,739.4407872891883,319.44542130786186,891.9504029868499,534.0525584347795,1092.4266616333325
labeled-data,HeartBaseline,img146.png,820.1169826278552,1017.4743312191248,878.376370662812,476.4602651456225,912.622246030907,635.0978950566257,907.4691619670893,801.7737690888329,272.82815450879986,708.81159899535,335.54425224263065,857.6244917876708,558.1756360374306,964.5584624377459
labeled-data,HeartBaseline,img147.png,811.2623022272667,1018.6506751760834,876.7701722492677,480.16439888036257,901.0640227060366,632.7234726577695,896.7531682749656,791.5501852821365,272.46102268603426,711.9017584815361,336.5024991236169,858.4916157525855,558.9117542953423,955.3189475987103
labeled-data,HeartBaseline,img152.png,824.6349758286126,1072.343933971786,883.5925456082828,487.2003200083038,939.120206020295,654.4385532066638,935.0721677119395,849.1134922211525,282.4498408233957,750.460770663577,329.88231006922643,878.7536687519864,544.7397163034799,1024.9399427273502
labeled-data,HeartBaseline,img200.png,818.6731863918657,1046.0529343116366,881.2625573663362,485.35056632694625,919.797188808083,647.3202875582621,916.413642169123,817.2936041223873,277.82145473213586,732.5514310516971,330.90440449431435,866.5307549222026,550.444091910898,990.3542517370797
labeled-data,HeartBaseline,img251.png,812.6791947117273,1063.543840301487,885.2016585987299,486.4118696837665,930.6431146150685,655.4984416691861,927.2168795121256,831.8055983703483,280.06137794793136,741.4347724676973,327.96972005090436,874.6463261188132,548.1851512748383,1011.305755804752
labeled-data,HeartBaseline,img260.png,829.4543838247077,1111.2443304343801,887.5962654895213,485.07630909209166,992.8207544908626,684.6155426325188,977.8671890365765,909.4281841679498,310.6270697391463,797.0858347783198,345.3228852704848,894.0581103099876,541.3553577468156,1076.782073111141
labeled-data,HeartBaseline,img268.png,822.4754674295085,1017.9024124649591,878.2119870509237,470.9557767663656,946.1691359039328,655.9508431470254,940.4476050237422,833.7765432291676,286.49780188413206,715.0449941347415,343.1021984900331,858.697426861246,556.8905636692357,987.5209664144944
labeled-data,HeartBaseline,img269.png,815.7406819015481,1019.9050163877187,880.9275286973377,473.46973376172133,930.9389533783229,646.2358004386522,926.4575911250438,823.5235539649864,280.2559372999295,713.4117686839743,338.2706557167926,855.6298678053846,557.4233465577632,977.9604006057481
labeled-data,HeartBaseline,img274.png,815.132039171484,1034.9706253299773,880.1920434770917,484.3376552676831,911.680808747211,644.2773689591265,909.0837776427252,811.2144317428912,274.9505819680772,728.2287634696542,331.91467295996085,861.9688567613646,552.9274865446534,975.4095032336077
labeled-data,HeartBaseline,img278.png,822.4612107989718,1084.9591693641237,884.7567451156145,488.2638892980852,948.0343980238608,663.9124096766318,941.8172774323708,863.85802703482,286.4424716395842,762.9849308926107,328.16469422389207,883.8428156286063,540.2816737338703,1040.6017851163058
labeled-data,HeartBaseline,img279.png,827.3328847108862,1094.7239579547993,887.4530280597323,489.0962954199906,960.022654316859,670.043119206923,951.9523322373974,875.1809636227264,289.56228650732294,768.6731300855789,328.5506280878571,889.7549783992338,537.5661397396806,1055.9579625208128
labeled-data,HeartBaseline,img282.png,836.5694896159699,1104.9034172353379,886.6782393830784,486.85685784590913,982.3366801094759,679.1008604590772,970.5342294587614,898.8974226857737,302.01254907491557,790.848789035782,337.6167080624554,894.5202788496672,539.055938147601,1072.514575171394
labeled-data,HeartBaseline,img286.png,834.4596962993132,1117.230558971525,881.380946828803,467.51638078604657,996.9863818698869,674.3296808882944,979.7657512700118,911.231729465272,304.1727728446787,771.8924826902353,332.3842921998229,890.1220593309235,539.6468032238836,1084.5083833788015
